Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-17 00:00:00-04:00,36.700556583122015,36.840139721663355,36.46226496516478,36.52109146118164,36300,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,36.6506998364509,36.77034577892504,36.53105769733178,36.55099868774414,20500,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,36.790000915527344,36.81800079345703,36.33000183105469,36.349998474121094,20600,0.109,0.0,0.0
2025-06-23 00:00:00-04:00,36.36000061035156,36.77000045776367,36.2599983215332,36.77000045776367,25500,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,37.22999954223633,37.560001373291016,37.21500015258789,37.52000045776367,29000,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,37.619998931884766,37.720001220703125,37.525001525878906,37.61000061035156,27600,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,37.790000915527344,37.970001220703125,37.61000061035156,37.939998626708984,19500,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,38.060001373291016,38.11000061035156,37.70000076293945,37.88999938964844,39400,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,38.220001220703125,38.279998779296875,38.14899826049805,38.2599983215332,42700,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,38.20000076293945,38.20000076293945,37.70000076293945,37.900001525878906,26400,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,37.77000045776367,38.04999923706055,37.66999816894531,38.04999923706055,17500,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,38.38999938964844,38.61000061035156,38.290000915527344,38.54999923706055,47100,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,38.349998474121094,38.459999084472656,38.16999816894531,38.279998779296875,51300,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,38.77000045776367,38.77000045776367,38.23500061035156,38.38999938964844,29400,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,38.56999969482422,38.56999969482422,38.349998474121094,38.540000915527344,31900,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,38.560001373291016,38.560001373291016,38.18000030517578,38.279998779296875,35000,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,38.15999984741211,38.15999984741211,37.97100067138672,37.9900016784668,53000,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,37.95000076293945,38.209999084472656,37.79999923706055,38.17499923706055,35400,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,38.47999954223633,38.619998931884766,38.224998474121094,38.290000915527344,111200,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,38.380001068115234,38.45000076293945,37.97999954223633,38.45000076293945,42700,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,38.45000076293945,38.72999954223633,38.34000015258789,38.702999114990234,21600,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,38.849998474121094,38.849998474121094,38.540000915527344,38.70000076293945,24400,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,38.84000015258789,39.43600082397461,38.81999969482422,38.86800003051758,56700,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,38.880001068115234,38.880001068115234,38.40999984741211,38.66999816894531,41400,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,38.66999816894531,38.869998931884766,38.52399826049805,38.869998931884766,30400,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,38.97999954223633,38.97999954223633,38.790000915527344,38.869998931884766,22100,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,38.86000061035156,38.97999954223633,38.7400016784668,38.900001525878906,28500,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,39.08000183105469,39.08000183105469,38.85300064086914,38.97999954223633,47100,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,39.130001068115234,39.257999420166016,38.849998474121094,38.88999938964844,36700,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,38.95000076293945,39.04899978637695,38.481998443603516,38.90999984741211,28800,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,39.349998474121094,39.349998474121094,38.72999954223633,38.83000183105469,26900,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,38.220001220703125,38.220001220703125,37.70000076293945,37.81999969482422,67700,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,38.06999969482422,38.38999938964844,38.06999969482422,38.38999938964844,27500,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,38.630001068115234,38.70000076293945,38.2599983215332,38.31999969482422,38600,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,38.33000183105469,38.869998931884766,38.33000183105469,38.84199905395508,31300,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,39.13999938964844,39.13999938964844,38.400001525878906,38.65399932861328,29500,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,38.72999954223633,39.01599884033203,38.72999954223633,38.9640007019043,17800,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,38.9900016784668,39.08000183105469,38.63999938964844,38.66600036621094,35900,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,38.84000015258789,39.189998626708984,38.720001220703125,39.125,18700,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,39.33000183105469,39.33000183105469,39.0099983215332,39.119998931884766,25100,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,38.959999084472656,39.130001068115234,38.81999969482422,39.007999420166016,17700,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,39.119998931884766,39.119998931884766,38.93000030517578,39.0,15000,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,38.93000030517578,39.029998779296875,38.83000183105469,39.00199890136719,16100,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,39.06999969482422,39.06999969482422,38.310001373291016,38.37300109863281,30600,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,38.29999923706055,38.29999923706055,37.66999816894531,38.222999572753906,24100,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,38.02000045776367,38.119998931884766,37.91999816894531,38.03300094604492,21900,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,38.040000915527344,38.75,38.0099983215332,38.64500045776367,14100,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,38.630001068115234,38.709999084472656,38.48500061035156,38.54199981689453,17000,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,38.560001373291016,38.599998474121094,38.459999084472656,38.599998474121094,9800,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,38.630001068115234,38.810001373291016,38.61000061035156,38.790000915527344,8000,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,38.88999938964844,39.24399948120117,38.790000915527344,39.23699951171875,9200,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,39.08000183105469,39.08000183105469,38.72200012207031,38.78900146484375,5600,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,38.08000183105469,38.38999938964844,37.95000076293945,38.388999938964844,14400,0.0,0.0,0.0
2025-09-03 00:00:00-04:00,38.650001525878906,38.71900177001953,38.4900016784668,38.676998138427734,10400,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,38.689998626708984,38.97999954223633,38.54999923706055,38.97200012207031,4900,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,39.06999969482422,39.16999816894531,38.7599983215332,39.020999908447266,21300,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,39.060001373291016,39.400001525878906,39.060001373291016,39.303001403808594,7700,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,39.310001373291016,39.689998626708984,39.310001373291016,39.654998779296875,10200,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,40.41999816894531,40.619998931884766,40.220001220703125,40.310001373291016,16000,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,40.52000045776367,40.55500030517578,40.375999450683594,40.43000030517578,10900,0.0,0.0,0.0
2025-09-12 00:00:00-04:00,40.5,40.5,40.290000915527344,40.34000015258789,18500,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,40.540000915527344,40.79999923706055,40.540000915527344,40.79999923706055,10700,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,41.02000045776367,41.02000045776367,40.720001220703125,40.869998931884766,12300,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,40.91999816894531,40.94200134277344,40.529998779296875,40.869998931884766,14900,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,41.40999984741211,41.709999084472656,41.375,41.62799835205078,13100,0.0,0.0,0.0
2025-09-19 00:00:00-04:00,41.880001068115234,41.970001220703125,41.650001525878906,41.95000076293945,43400,0.0,0.0,0.0
