Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-08-01 00:00:00-04:00,35.44193052087852,35.503021983157645,34.90955921024469,35.07537841796875,427226,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,34.69136624521694,34.778638790869714,34.307362383416844,34.569183349609375,676721,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,33.14662189285226,34.00146945646571,33.10298561518632,33.59172058105469,1167290,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,33.94954426844463,34.416459443017196,33.66590346238063,33.98445129394531,727795,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,34.34228026380631,34.547374473102565,33.687725976725616,33.748817443847656,514084,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,34.106631076549135,34.516816014689,33.92335341351426,34.49063491821289,331320,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,34.438273344162496,34.735004678768284,34.364091342819655,34.62154769897461,228460,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,34.76119258685312,34.83973589314763,34.52904171828654,34.647735595703125,361603,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,34.883365670068024,35.22809784387835,34.86591049717757,35.215003967285156,263463,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,35.30229365736191,35.41234485344044,35.11116226920641,35.38084030151367,420697,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,35.63393038024511,35.843299288805696,35.63393038024511,35.808475494384766,390373,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,35.82593015167715,36.044114870419676,35.817290787890265,36.0353889465332,449140,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,36.05301077178977,36.185203552246094,36.01784632228127,36.185203552246094,381980,0.4,0.0,0.0
2024-08-20 00:00:00-04:00,36.167575404914224,36.193925207814445,36.09707169651623,36.123512268066406,369263,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,36.202832418672315,36.202832418672315,36.06182498178022,36.14113998413086,3194659,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,36.220450062045494,36.220450062045494,36.008945659067585,36.088260650634766,289415,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,36.11470542846438,36.24689822937824,36.10589414391133,36.20283508300781,378968,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,36.29096204333825,36.30858797457117,36.167583886510414,36.211647033691406,439049,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,36.158765190131874,36.26442999702349,36.158765190131874,36.24689483642578,235969,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,36.2557101808724,36.264524827390176,36.07971981275423,36.211647033691406,279048,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,36.220456046270925,36.32621162703435,36.20283347794612,36.264522552490234,262399,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,36.29977612318885,36.3967170715332,36.242494363623045,36.3967170715332,223114,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,36.33501690804295,36.33501690804295,35.97369380463731,36.088260650634766,292940,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,36.00894231918485,36.185198213186354,35.98250511171517,36.01775360107422,444012,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,36.02657563500756,36.154361100326646,35.9120087761349,36.05301284790039,230016,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,36.06182885866077,36.1367399080137,35.59475344005022,35.674068450927734,568120,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,35.867950368436716,36.02658039033655,35.797446642346706,35.98251724243164,254151,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,36.06182098388672,36.07944691154418,35.83709797030848,36.06182098388672,242951,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,36.088267696361534,36.3262127175185,35.67406673044356,36.31739807128906,319530,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,36.36145667838868,36.4431518314339,36.246893186126,36.42314910888672,420690,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,36.467222089248565,36.537722460295036,36.458407441740874,36.48484802246094,290234,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,36.50246000220769,36.57296371459961,36.48483743591175,36.57296371459961,493277,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,36.63465863614386,36.66109585161439,36.52009176610059,36.55534362792969,408562,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,36.55534607743569,36.66991295515588,36.53772014534007,36.581783294677734,382539,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,36.687537726801345,36.687537726801345,36.61703400064891,36.64347457885742,446398,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,36.6258430480957,36.70515804699046,36.476905125998705,36.6258430480957,312674,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,36.73415810389601,36.751930236816406,36.66582538836248,36.751930236816406,221984,0.3419,0.0,0.0
2024-09-24 00:00:00-04:00,36.76081139524436,36.77858352661133,36.67639800836058,36.77858352661133,243912,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,36.778584069542546,36.796356201171875,36.70749893271276,36.796356201171875,420271,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,36.84968400044105,36.84968400044105,36.760911446696085,36.78748321533203,211784,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,36.85856138788319,36.867449149607616,36.76081634704202,36.82301712036133,359301,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,36.76970572647406,36.87633514404297,36.71638932284557,36.87633514404297,333669,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,36.87633391987343,36.87633391987343,36.62291067922546,36.68973159790039,334433,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,36.74305064062259,36.787482677641236,36.62753683550196,36.769710540771484,388104,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,36.7252802232197,36.76979700042658,36.63641954291221,36.7075080871582,339443,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,36.83190383181548,36.92076110839844,36.76437108132481,36.92076110839844,278947,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,36.91188155594279,36.920765928885935,36.74304796282879,36.81413650512695,305322,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,36.867453040679315,36.96519470214844,36.849680905042675,36.96519470214844,191957,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,36.97408080859547,37.054053720533915,36.95453247717729,37.03628158569336,338059,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,37.07182317811422,37.08515143086007,37.00962240550836,37.08070755004883,318818,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,37.0807135173199,37.16068643635261,37.0807135173199,37.15180206298828,219230,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,37.187335851493025,37.187335851493025,37.16076747867942,37.1695671081543,322988,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,37.1873402649318,37.19622802734375,37.15623987586632,37.19622802734375,263614,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,37.23177235486406,37.23177235486406,37.15179944147441,37.20511245727539,1984178,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,37.24065236726417,37.24065236726417,37.17845159632037,37.18733596801758,320724,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,37.22288513183594,37.245101148533735,37.10736794644621,37.22288513183594,460037,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,37.18341820278931,37.23723046050972,37.09382347933696,37.2282600402832,299601,0.386,0.0,0.0
2024-10-22 00:00:00-04:00,37.06682708672916,37.22825700429989,37.057856667234184,37.16547775268555,320108,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,37.1565186127914,37.16306681513488,36.86504149938615,37.03096008300781,356738,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,37.12961554741058,37.12961554741058,36.95921174686788,37.0399284362793,255472,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,37.18342367476773,37.24620294074047,37.030960720609215,37.057865142822266,287389,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,37.18342144941147,37.210329291227545,37.138042477529915,37.156517028808594,305556,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,37.09373563051706,37.21929414771768,37.0578607909703,37.2103271484375,197217,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,37.17445444961491,37.23705238753084,37.102704766389635,37.156517028808594,264539,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,37.00405142279637,37.00405142279637,36.64531326293945,36.64531326293945,332340,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,36.842622995726664,36.99508595018742,36.78881072998047,36.78881072998047,238936,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,36.770869568455986,36.88737213690232,36.66324846912211,36.74396514892578,354316,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,36.869528291575776,37.129615783691406,36.86055786979883,37.129615783691406,219414,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,37.56907057611192,37.721536955071215,37.50394093499786,37.62288284301758,1763230,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,37.73050753139125,37.77086759069885,37.68566568199354,37.75741195678711,291123,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,37.80225126173983,37.82018526169767,37.76637641939764,37.81121826171875,394982,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,37.83812713623047,37.84539379406978,37.80225571087965,37.83812713623047,569743,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,37.84709238909396,37.84709238909396,37.79444676030003,37.82915496826172,297511,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,37.80225571087965,37.85606455951272,37.80225571087965,37.83812713623047,365592,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,37.87400198279496,37.87400198279496,37.82916013519618,37.83812713623047,254303,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,37.829158787695555,37.87400063369704,37.54216686782983,37.60494613647461,407641,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,37.6691903977219,37.76419994964822,37.592457887664786,37.7415771484375,358687,0.371,0.0,0.0
2024-11-19 00:00:00-05:00,37.66014182391806,37.801753525164756,37.57870456784842,37.79587173461914,333947,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,37.77777099609375,37.79586854611083,37.59679894767769,37.77777099609375,274498,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,37.79586505890223,37.88625960326989,37.69180501884373,37.86825180053711,239369,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,37.88635145008675,37.96778869628906,37.841109302586496,37.96778869628906,356015,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,38.058275816329214,38.058275816329214,37.960822430402544,37.98588562011719,426782,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,38.04017593307836,38.103515625,37.9587386932142,38.103515625,287279,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,38.04922866821289,38.09447081895415,38.03402713987959,38.04922866821289,200966,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,38.085421264611014,38.148760961833865,38.07184896545678,38.12161636352539,203503,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,38.130657365024774,38.18495000478577,38.130657365024774,38.175899505615234,287033,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,38.20305252075195,38.20305252075195,38.157806922521964,38.20305252075195,233326,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,38.24829545580835,38.24829545580835,38.184955759085895,38.23019790649414,256215,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,38.23019869358344,38.27544084192314,38.20314384055174,38.25734329223633,251953,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,38.26639175415039,38.28448930287298,38.1668569620534,38.26639175415039,273976,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,38.31163709214407,38.31163709214407,38.230199841984444,38.28449249267578,357770,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,38.30259145591633,38.30259145591633,38.2482988032221,38.293540954589844,561625,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,38.29354173930611,38.32068634033203,38.28449468954912,38.32068634033203,373488,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,38.32068351468367,38.33317196321752,38.284491866569425,38.302589416503906,277095,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,38.34783172607422,38.34783172607422,38.31163662605367,38.34783172607422,223653,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,38.347832352552025,38.3568794018276,38.329734802246094,38.329734802246094,325395,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,38.33877944946289,38.365927499098255,38.31163485158209,38.33877944946289,384547,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,38.393069488571605,38.393069488571605,38.058273481020876,38.103515625,609530,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,38.320681411237274,38.33850972332591,38.16233217269586,38.20305252075195,446617,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,38.13065908517049,39.012081785379976,38.08541694253908,38.908836364746094,849614,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,38.92693759126023,39.071624786798296,38.80025819921769,39.06266403198242,436984,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,39.10791064073317,39.252687585628905,39.0807625904839,39.24363708496094,295805,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,39.25269155815782,39.288883209228516,39.19387365312733,39.288883209228516,262231,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,39.29793339618413,39.29793339618413,39.02195177991909,39.19839859008789,313469,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,39.00258774738892,39.110703919118095,38.807295769408945,39.03050231933594,452062,1.189548,0.0,0.0
2024-12-31 00:00:00-05:00,39.07702119314622,39.099349301100524,38.904990769915386,38.98398208618164,569268,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,39.05840946700346,39.13284358585808,38.723463030585904,38.88163375854492,433034,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,39.01188935080289,39.22234709835332,38.965369801801366,39.132843017578125,410869,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,39.30032054808028,39.388706636122734,39.26310348510742,39.26310348510742,617791,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,39.430577359279,39.430577359279,39.06771986244014,39.16075897216797,794716,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,39.16075921153351,39.225887298583984,39.030503037432574,39.225887298583984,411371,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,39.11423662146175,39.12353911208379,38.760681641181584,38.89093780517578,2257826,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,38.57460724609236,38.97468185424805,38.565304753695344,38.97468185424805,391624,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,39.11424093525825,39.11424093525825,38.788596940144146,39.02119827270508,547190,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,39.32823141736846,39.495704650878906,39.318925377054285,39.495704650878906,434477,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,39.523616790771484,39.54222532271145,39.43057768028623,39.523616790771484,533424,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,39.67248149707664,39.67248149707664,39.360796572815,39.523616790771484,848569,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,39.657840063768184,39.73293355065044,39.56866744325914,39.72354507446289,826216,0.373,0.0,0.0
2025-01-22 00:00:00-05:00,39.81741025608913,39.81741025608913,39.75180191993009,39.80802536010742,648848,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,39.81741521873948,39.901893615722656,39.77057666870612,39.901893615722656,465101,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,39.89250257148652,39.89719680966645,39.82708043129921,39.88311767578125,426274,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,39.42317639537933,39.63906478881836,39.37859008726557,39.63906478881836,687249,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,39.68600022841697,39.80802536010742,39.53581682812669,39.80802536010742,1148631,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,39.86434872181987,39.86434872181987,39.648177418381444,39.7610969543457,451398,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,39.779867669657285,39.88781008796192,39.73481229084991,39.854957580566406,391367,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,39.93005374100253,39.958212011893664,39.73199697119053,39.7610969543457,557207,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,39.38563716755861,39.714165848587974,39.33870552188443,39.5827522277832,601182,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,39.66722941283578,39.82680130004883,39.639633305245724,39.82680130004883,581760,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,39.779861961123835,39.939430236816406,39.72354185053304,39.939430236816406,375510,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,39.99576318407891,40.03330993652344,39.91128478140642,40.03330993652344,479416,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,40.06145859585034,40.06145859585034,39.82679682037355,39.89250183105469,495275,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,39.986363780275205,40.03329899833458,39.95351127602629,40.02391052246094,401278,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,40.02391565534282,40.06146240234375,39.9675991154963,40.06146240234375,371582,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,39.93005236849537,40.06146240234375,39.845667075097424,40.06146240234375,563434,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,40.070848450409144,40.15532684326172,40.03330528298409,40.15532684326172,679610,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,40.18349001144721,40.20226338610242,40.174101533792054,40.192874908447266,418995,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,40.23042223177229,40.23980712890625,40.183490584792175,40.23980712890625,599310,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,40.23980206689167,40.258575439453125,40.21164379837684,40.258575439453125,388843,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,40.24919054349974,40.258575439453125,40.192870425815386,40.258575439453125,397938,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,40.28673190346169,40.28673190346169,39.69538680720931,39.72354507446289,1275887,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,39.790365656085335,39.86408929520659,39.56353422847996,39.65804672241211,894489,0.2907,0.0,0.0
2025-02-25 00:00:00-05:00,39.57298396011844,39.64859683945617,39.242186626567225,39.5068244934082,744429,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,39.59188578273482,39.7383812245061,39.37147922272394,39.525726318359375,568330,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,39.66750206144594,39.686405282234475,38.96809731395273,39.02480697631836,1020489,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,39.02480362939662,39.5446295375267,38.864221810115,39.525726318359375,962725,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,39.60134520629121,39.68640790274602,38.72236521139848,38.93974685668945,784440,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,38.656204379195245,39.02480818241204,38.23089091186017,38.55223846435547,1622059,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,38.599495274900534,39.033029107998786,38.29714468033428,38.949195861816406,749288,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,38.51443071055181,38.71290912007822,38.10802047842398,38.31595230102539,895978,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,38.19308345578647,38.579645849864335,37.824479662349376,38.51443099975586,613387,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,37.97570461814887,38.06076731561793,37.15343427956191,37.5125846862793,1073189,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,37.427520250649636,37.607099051089556,36.90769428155577,37.181785583496094,4538187,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,37.60709770889964,37.64480680396003,37.02583538969691,37.35190963745117,587933,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,37.370814063527696,37.370814063527696,36.75647198962322,36.87934112548828,1319012,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,37.21959083381288,37.68894450174356,37.14397795069841,37.654354095458984,464344,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,37.5692919093978,38.085526869746374,37.5692919093978,37.900089263916016,446000,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,37.758321564509814,37.758321564509814,37.38971775767413,37.53148651123047,607303,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,37.59764951990802,38.14583218039236,37.55511997146761,37.89064407348633,819217,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,37.69215943512451,38.136372491463455,37.6165465542205,37.871734619140625,813875,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,37.55038285326881,37.777217864990234,37.42751373836053,37.777217864990234,545607,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,37.959092685465606,38.068885430842585,37.89226358546668,38.0545654296875,457394,0.4005,0.0,0.0
2025-03-25 00:00:00-04:00,38.07366088733833,38.09275543663849,38.01647192917308,38.04501724243164,1071085,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,38.04501774477275,38.10134721223893,37.87317044071516,37.96864318847656,637454,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,37.90180877188408,37.99727786434707,37.835839170111186,37.873165130615234,583037,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,37.854082969312245,37.88262828553894,37.476973775726385,37.50083923339844,692944,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,37.233520899739155,37.72996828209858,37.12029382188599,37.70132827758789,666640,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,37.56766047163744,37.808343543628204,37.44832228253832,37.72041320800781,444061,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,37.54857180247466,37.949546393609786,37.43400451193943,37.84452819824219,475299,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,36.98529289996138,37.203920548212196,36.62727833525901,36.70842742919922,1021987,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,35.8301012960897,35.887290255509015,34.526930144515134,34.56034469604492,2774478,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,33.40514901505958,35.69634547514337,32.96636409216929,34.36940002441406,2314983,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,35.62006958581846,35.877840551772636,33.491076395063324,34.006614685058594,1327013,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,33.70110547481039,37.147593122488836,33.70110547481039,37.0521240234375,2280589,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,36.44111237542891,36.44111237542891,34.86585026128792,35.79191589355469,1176128,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,35.64870646691987,36.584317497346646,35.57232827247878,36.536582946777344,797691,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,37.157139566603774,37.16668866191119,36.536583122394575,36.861183166503906,805896,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,36.87072437318827,37.147589834609946,36.717971643078435,36.756160736083984,820147,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,36.402919864097605,36.59386168266816,35.600967139631074,36.0019416809082,780823,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,36.07832394787878,36.26878505558267,35.85874210634311,36.1451530456543,544644,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,35.978711065332554,35.98825698501396,35.3808311709899,35.660484313964844,1612316,0.3774,0.0,0.0
2025-04-22 00:00:00-04:00,35.882277547151645,36.2390779119118,35.882277547151645,36.200504302978516,1309580,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,36.61516158506664,36.74621106295124,36.38372360889514,36.47051239013672,1489861,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,36.52837677589652,36.75499215592387,36.509089969236506,36.74052429199219,1443627,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,36.75980940828118,36.89481337011098,36.7067716120506,36.87553024291992,764614,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,36.914100646972656,36.933387452991916,36.78266490806973,36.914100646972656,698051,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,36.87552980247574,36.996069578181476,36.87552980247574,36.98160171508789,554775,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,36.96231659743929,37.00088652786552,36.721237059011685,36.97195816040039,1485277,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,37.078034830096094,37.08767639333912,37.01053285164905,37.049102783203125,761807,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,37.11178504520374,37.13589079209947,37.08767561972615,37.116607666015625,617685,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,37.087671978356674,37.174460751540224,37.087671978356674,37.135887145996094,679320,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,37.14553238667287,37.159996569106546,37.10695878112874,37.135887145996094,746521,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,37.15518019715431,37.184112245468654,37.106965021406545,37.164825439453125,728070,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,37.1937519845127,37.21303878958205,37.15517837437402,37.17446517944336,865971,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,37.222682482591736,37.222682482591736,37.184112548828125,37.184112548828125,974938,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,37.2419627394552,37.26124954223633,37.193747571793125,37.26124954223633,1942734,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,37.25160767346323,37.25401714432298,37.222675630238975,37.24196243286133,1165182,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,37.261249235483675,37.261249235483675,37.222675630238975,37.24196243286133,1465287,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,37.24196807104847,37.26607749762179,37.213039702026116,37.23232650756836,579823,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,37.299829263258786,37.309470826939375,37.039558544032204,37.290184020996094,1083567,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,37.12390238178358,37.33821105957031,37.08084518505874,37.33821105957031,1182675,0.3893,0.0,0.0
2025-05-20 00:00:00-04:00,37.27001838663415,37.29544320202876,37.15312443488496,37.231056213378906,740220,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,37.11415701090459,37.27001684545569,36.87062578716902,36.90959167480469,693855,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,36.94855683127505,37.08493371930959,36.87062505754588,36.977779388427734,676794,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,36.6270940526894,36.91933448989022,36.59787149536592,36.80243682861328,992240,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,37.104419436894624,37.33821105957031,37.05571393266812,37.33821105957031,766044,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,37.30898487077024,37.367433705572665,37.19696258238866,37.2213134765625,389131,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,37.41614229941546,37.41614229941546,37.143388479799384,37.28950500488281,617271,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,37.289499905242664,37.367138117421185,37.07519495456315,37.308982849121094,655879,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,37.29924246590334,37.45500568194544,37.192088134777784,37.43561935424805,509039,0.0,0.0,0.0
2025-06-03 00:00:00-04:00,37.44536200373561,37.5768709538664,37.44536200373561,37.562259674072266,344412,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,37.601217337576884,37.610960666932044,37.55738350345277,37.57199478149414,757796,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,37.64018524306035,37.6596681868249,37.464842465171,37.48432540893555,741251,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,37.6694068525506,37.72785568237305,37.65966723890926,37.72785568237305,736046,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,37.74734115600586,37.7863070451662,37.71811859713146,37.74734115600586,448013,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,37.766823367120246,37.825272199725624,37.761561522949016,37.815528869628906,423036,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,37.8350099740172,37.85449291727159,37.75707820099963,37.78630447387695,1306341,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,37.796043950719614,37.844749450683594,37.74733845075564,37.844749450683594,588745,0.0,0.0,0.0
